Id,PredictedPrice
1470,120716.94480603588
1625,120716.94480603588
1931,120820.97111304814
2144,120900.56665785886
2751,120924.9974200604
2459,120924.9974200604
2445,121004.5929648711
2726,121004.5929648711
1717,121004.5929648711
2692,121108.61927188338
1826,121108.61927188338
2910,121157.4807962865
2355,121212.64557889565
1520,121212.64557889565
1768,121316.6718859079
2409,121316.6718859079
1842,121346.98881313078
2748,121420.69819292017
2761,121524.72449993243
1890,121836.80342096923
2821,121940.82972798149
2769,121940.82972798149
2360,121965.26049018306
1756,121965.26049018306
2064,122148.88234200602
2378,122148.88234200602
1461,122173.31310420758
2121,122173.31310420758
2414,122356.93495603056
2096,122485.39202524438
1718,122773.04018407961
2070,122877.06649109187
2246,122981.09279810415
2794,123189.14541212867
2054,123213.57617433023
2398,123421.62878835476
2215,123837.73401640382
2433,124021.35586822678
1880,124045.78663042835
2280,124045.78663042835
2863,124045.78663042835
2777,124204.97772004973
1572,124229.40848225131
2171,124437.46109627585
2011,124541.4874032881
1529,124541.4874032881
2211,124565.91816548967
2059,124645.51371030037
2490,124645.51371030037
2612,124853.56632432489
2411,124877.99708652646
2422,125086.04970055098
2707,125190.07600756326
2787,125269.67155237395
1918,125294.10231457552
1800,125373.69785938621
2729,125453.2934041969
1565,125453.2934041969
2195,125710.20754262457
2809,126126.31277067364
1532,126334.36538469816
2894,126334.36538469816
2543,126334.36538469816
2737,126334.36538469816
2406,126334.36538469816
1960,126334.36538469816
1546,126726.03985054565
1588,126726.03985054565
1860,126799.74923033503
1804,126854.49691975948
1894,126915.54786738993
2484,127062.54953378401
2090,127117.71431639313
2241,127142.14507859471
1773,127142.14507859471
1781,127142.14507859471
1614,127270.60214780855
1771,127350.19769261924
2196,127558.25030664376
2416,127582.68106884534
2646,127582.68106884534
2116,127686.70737585759
1521,127766.3029206683
2065,127790.73368286986
2762,127870.32922768056
1794,127894.75998988214
2047,127949.92477249126
1511,128078.3818417051
2113,128182.40814871735
2575,128702.53968377867
1750,128806.56599079094
2735,128806.56599079094
2413,128806.56599079094
2120,128806.56599079094
2439,128830.9967529925
2552,128830.9967529925
1764,128830.9967529925
1716,129014.61860481546
1579,129351.12828805383
2442,129559.18090207835
2502,129614.34568468748
1556,129638.77644688905
1528,129638.77644688905
2453,129663.20720909063
2554,129981.17229514873
1900,130054.88167493812
2458,130470.98690298718
1899,130470.98690298718
2449,130470.98690298718
1510,130470.98690298718
2887,130495.41766518874
2723,130495.41766518874
2758,130519.8484273903
1790,131039.97996245163
2431,131095.14474506077
2108,131327.62812128686
2080,131327.62812128686
1527,131431.6544282991
2434,131511.2499731098
1898,131511.2499731098
1963,131639.70704232366
1472,131639.70704232366
1962,131639.70704232366
1653,131639.70704232366
1652,131639.70704232366
1526,131743.7333493359
2244,131743.7333493359
1536,131823.3288941466
2739,131927.35520115888
2049,132116.86321800316
1514,132116.86321800316
2730,132135.4078151834
2603,132159.83857738494
1534,132447.4867362202
1827,132471.91749842174
2405,132759.565657257
1622,132869.47812929057
2077,132967.61827128154
2582,133096.07534049533
2778,133408.15426153212
2749,133512.18056854443
2201,133799.82872737962
2746,133824.2594895812
2740,133824.2594895812
1822,133879.4242721903
1897,134215.9339554287
1492,134240.36471763026
2155,134319.96026244096
2051,134448.41733165478
2135,134576.8744008686
2873,134736.06549049
2103,134760.49625269158
1621,134840.09179750227
2792,135072.57517372837
1770,135102.89210095126
2441,135280.6277877529
2130,135439.8188773743
2616,135488.68040177744
2129,135513.111163979
2589,135696.73301580193
2094,135800.75932281424
2419,135855.92410542333
2888,135984.38117463718
1932,136192.43378866173
1778,136216.86455086328
1819,136296.46009567397
2805,136320.89085787552
2210,136320.89085787552
2780,136320.89085787552
1908,136320.89085787552
2114,136504.51270969852
2197,136712.565323723
1761,136712.565323723
2363,136841.02239293687
2381,137024.6442447598
1784,137049.07500696142
2440,137128.6705517721
1549,137153.10131397366
2133,137153.10131397366
2525,137287.4445482088
1896,137336.7231657966
2489,137440.7494728089
2732,137465.18023501046
2570,137673.23284903498
2907,137960.8810078702
2219,138089.33807708404
1808,138168.93362189474
1955,138376.9862359193
1734,138431.73392534372
2480,138431.73392534372
2193,138505.44330513309
2364,138713.49591915763
2074,138793.09146396833
2755,138793.09146396833
1760,138897.11777098058
2524,138951.86546040504
1763,139600.87115786487
2082,139606.7573228862
1524,139649.73268226802
2123,139674.16344446957
1916,139882.21605849412
2087,139937.38084110324
2795,140041.4071481155
1554,140041.4071481155
1551,140065.83791031706
1813,140457.51237616455
1891,140481.9431383661
2551,140481.9431383661
1829,140481.9431383661
2443,140481.9431383661
2865,140481.9431383661
1462,140561.5386831768
1769,140561.5386831768
1850,140585.9694453784
2799,140665.5649901891
2389,140689.99575239065
2394,140720.31267961353
2151,141210.127287452
2742,141289.7228322627
1523,141393.74913927494
2056,141393.74913927494
2637,141626.23251550103
2875,141705.82806031173
2106,141938.31143653783
2467,142121.93328836077
2544,142146.36405056235
2203,142409.58144719602
1533,142434.01220939757
2206,142458.44297159914
1930,142458.44297159914
2239,142562.46927861142
2109,142666.49558562366
2820,142746.09113043436
2545,142850.11743744664
2561,143186.627120685
2579,143523.13680392335
2451,143578.3015865325
2635,143602.73234873405
2912,143786.35420055702
2179,143835.21572496014
2854,143835.21572496014
1585,143835.21572496014
1758,143994.40681458154
1602,144122.8638837954
2741,144202.4594286061
2100,144208.34559362737
2644,144306.48573561833
1893,144618.56465665513
1776,144642.99541885668
1904,144642.99541885668
2743,144826.61727067968
1564,145138.69619171647
2396,145242.72249872872
2205,145242.72249872872
2486,145346.74880574096
1933,145426.34435055166
2465,145450.77511275327
1589,145475.20587495482
2435,145554.8014197655
1806,145658.82772677776
2878,145842.4495786007
1792,145866.8803408023
2247,145921.62803022674
2069,146019.7681722177
2385,146025.65433723904
1772,146074.93295482686
2143,146099.3637170284
1835,146264.44097167114
1517,146307.41633105293
1783,146313.30249607423
2448,146466.6074206743
2649,146595.06448988814
2843,146699.09079690042
1545,146723.521559102
1509,146778.6863417111
2640,147065.91740736167
1557,147115.1960249495
2122,147139.62678715104
2503,147353.56556619686
2188,147739.35386702308
1796,147763.78462922462
2110,147867.81093623687
2775,148027.00202585827
1723,148210.20678449655
1838,148259.4854020844
1837,148412.37323349976
1646,148418.2593985211
2402,148595.99508532273
2460,148883.64324415795
2412,149091.6958581825
2869,149275.31771000545
2050,149379.34401701772
2871,149403.7747792193
1548,149611.82739324382
2776,149611.82739324382
2601,149630.37199042406
2802,150235.9852353174
2278,150235.9852353174
2559,150235.9852353174
2265,150444.03784934193
2462,150652.09046336648
1834,150756.11677037872
2893,150890.46000461385
2444,151092.6264536171
2609,151276.24830544007
1824,151276.24830544007
2861,151300.6790676416
2733,151380.2746124523
2456,151588.32722647686
2546,151612.7579886784
2072,151692.3535334891
2562,151692.3535334891
1648,151716.78429569065
2390,152444.96844477652
1812,152836.64291062404
2102,153148.7218316608
2012,153203.46952108527
1547,153460.8007526976
2626,153931.6536701711
2811,153980.93228775891
2043,154115.27552199404
2563,154293.0112087957
2468,154347.75889822017
2410,154684.6856746432
2273,154763.86412626924
1779,154837.5735060586
1626,154843.45967107994
2704,154941.59981307088
2814,155106.67706771358
2469,155253.67873410764
1946,155645.35319995516
1467,155804.12719639187
2258,155804.12719639187
1636,156116.20611742866
2876,156165.48473501648
1821,156269.51104202872
1647,156428.28503846546
2565,156501.99441825482
2044,156661.18550787622
1909,156814.07333929162
1910,156814.07333929162
2813,156979.15059393435
2728,157101.72149812686
2825,157101.72149812686
1965,157132.03842534975
2393,157156.4691875513
1801,157652.16996041103
1802,157829.9056472127
2495,158166.41533045107
2900,158196.73225767395
2098,158246.01087526177
1953,158300.75856468623
2245,158398.89870667717
2760,158741.7116481215
2243,159108.53825858276
2153,159286.27394538443
2877,159390.30025239667
2817,159647.21439082432
2722,159781.97471824416
1611,160454.99408472088
2606,160479.42484692245
2766,160534.5896295316
2359,160663.0466987454
2134,160901.41623999283
1780,161158.74747160517
2594,161317.52146804187
1902,161391.23084783126
1571,161574.85269965424
2572,161727.74053106963
2427,161886.93162069103
2463,162223.44130392937
2476,162327.46761094165
2105,162511.08946276462
1919,162847.59914600296
2233,162981.94238023812
1861,163061.5379250488
1599,163184.1088292413
2320,163189.99499426264
1950,163398.0476082872
1803,163526.92177068567
2881,163551.35253288725
1810,164383.5629889854
2488,164407.99375118694
1553,164591.61560300988
2568,164591.61560300988
2457,164854.41590645886
1859,165350.1166793186
1753,165423.82605910802
1550,165454.1429863309
2404,165478.57374853245
2061,165631.87867313254
2844,165686.626362557
2200,165864.36204935863
2455,165888.7928115602
2269,165894.67897658152
1854,165992.81911857246
1606,165998.7052835938
1522,166672.1417432552
2500,166959.37280890573
2767,167167.42542293028
1574,167351.04727475322
2083,167504.35219935328
2768,167534.66912657616
1964,167767.15250280226
2415,167950.77435462523
2403,167950.77435462523
1853,168103.66218604066
1855,168152.94080362844
2516,168391.31034487585
1469,168465.01972466524
2650,168727.82002811422
1655,168727.82002811422
2285,168727.82002811422
1966,168727.82002811422
2905,168752.66788350046
2068,168758.5540485218
2473,169119.49449396174
2148,169401.25648777562
2611,169584.8783395986
2701,169639.62602902303
1755,169639.62602902303
2079,169639.62602902303
2128,169688.90464661084
2884,169688.90464661084
1542,170000.98356764764
1483,170055.7312570721
2276,170055.7312570721
2493,170159.75756408437
2648,170184.18832628592
2317,170263.78387109662
2669,170263.78387109662
2088,170441.51955789828
2738,170447.40572291956
2207,170496.68434050737
2218,170545.54586491053
2807,170600.29355433496
2540,170679.8890991457
2720,171095.99432719476
2347,171200.020634207
2858,171304.04694121925
1749,171304.04694121925
1502,171328.47770342085
2716,171328.47770342085
2497,171457.35186581936
2346,171512.0995552438
2868,171512.0995552438
1559,171640.9737176423
1691,171928.20478329284
2783,172105.9404700945
1613,172136.2573973174
2136,172136.2573973174
1535,172185.5360149052
1608,172344.31001134194
1518,172527.93186316488
1851,172809.6938569788
1849,172834.12461918034
2804,172913.72016399103
2753,172938.1509261926
1569,173152.08970523847
2567,173280.54677445232
2160,173384.57308146456
2607,173384.57308146456
2372,173592.62569548909
2421,173641.9043130769
2183,173904.70461652588
1530,174082.44030332752
2397,174162.0358481382
2045,174192.3527753611
2713,174522.97629357816
2214,174578.14107618728
2046,174712.48431042244
2337,174736.915072624
2101,174920.53692444693
2006,175048.99399366078
1693,175257.04660768533
2324,175257.04660768533
1485,175257.04660768533
1687,175257.04660768533
2323,175385.50367689913
1836,175618.40414630994
1595,175618.40414630994
2774,175826.45676033443
2111,175826.45676033443
2891,176064.82630158187
1633,176089.2570637834
2115,176242.5619883835
2253,176297.30967780796
1938,176297.30967780796
2023,176376.90522261866
2032,176579.07167162187
2608,176658.66721643257
2837,176713.414905857
2855,176921.46751988155
2585,177129.52013390607
2326,177337.5727479306
2428,177417.1682927413
2909,177521.19459975354
1889,177545.62536195514
2703,177729.2472137781
2675,177778.10873818124
2693,177961.73059000418
1729,177961.73059000418
1484,178090.18765921803
1708,178169.78320402873
1928,178377.83581805325
2034,178377.83581805325
2366,178714.34550129162
2471,178714.76259447628
2898,178769.51028390072
2549,178793.94104610232
2553,178818.37180830387
2190,178818.37180830387
2191,178818.37180830387
1841,178818.37180830387
2146,179204.16010913003
1993,179418.0988881759
2883,179497.69443298658
1887,179730.1778092127
1552,179755.0256645989
2167,179834.20411622495
2478,180011.9398030266
1872,180250.309344274
2571,180433.93119609696
2840,180562.3882653108
2022,181082.51980037213
2798,181082.51980037213
1695,181082.51980037213
1697,181082.51980037213
1612,181082.51980037213
1705,181290.57241439665
1787,181474.19426621962
2261,181627.08209763502
2095,181706.67764244572
1707,181706.67764244572
2859,181706.67764244572
1541,181884.41332924733
2736,182068.03518107033
2424,182068.03518107033
2234,182122.78287049476
2230,182330.8354845193
1877,182538.88809854383
1610,182538.88809854383
1811,182618.4836433545
1578,182642.9144055561
2181,182642.9144055561
2240,182667.34516775765
2539,182771.3714747699
1600,182875.3977817822
2719,183083.4503958067
1743,183371.09855464194
1766,183475.12486165419
1684,183787.20378269098
2667,183787.20378269098
1474,183787.20378269098
1656,183787.20378269098
1658,183787.20378269098
2651,183787.20378269098
2319,183787.20378269098
1498,183811.6345448926
1499,183811.6345448926
2027,183811.6345448926
2314,183995.25639671553
1858,184130.01672413538
2126,184178.87824853847
2005,184203.30901074008
2627,184227.73977294163
2564,184386.93086256302
2039,184509.50176675554
1875,184515.38793177687
1809,184619.41423878912
2831,184643.84500099067
2879,184723.44054580136
1468,184723.44054580136
1867,185035.51946683816
1935,185243.5720808627
1609,185268.00284306426
1857,185372.44624326122
2127,185402.7631704841
2700,185580.08176410105
1489,185684.10807111335
2008,185684.10807111335
2538,185867.7299229363
2275,185892.16068513785
1686,185892.16068513785
2587,186075.78253696085
1577,186100.2132991624
2270,186179.8088439731
1924,186179.8088439731
2714,186204.23960617464
1741,186277.948985964
1519,186283.83515098534
2388,186308.2659131869
2870,186491.8877650099
2654,186675.50961683283
2474,186699.94037903444
2152,186877.67606583604
2357,186907.99299305893
1948,187116.04560708348
2569,187116.04560708348
1840,187170.7932965079
1690,187220.07191409572
1685,187324.09822110797
2541,187428.12452812027
2597,187428.12452812027
2899,187428.12452812027
1878,187532.15083513252
2671,187532.15083513252
2668,187532.15083513252
1505,187532.15083513252
1500,187556.58159733407
1493,187740.20344915707
2232,187844.2297561693
2315,187844.2297561693
2055,187948.25606318156
2117,188052.28237019386
1871,188156.3086772061
2566,188235.9042220168
2839,188260.33498421835
2510,188364.36129123066
2370,188468.3875982429
2773,188523.552380852
1987,188596.84466745675
2318,188780.4665192797
2688,188780.4665192797
2790,188804.89728148124
2343,188988.51913330425
2067,189172.1409851272
2617,189245.85036491655
1817,189404.6243613533
1512,189404.6243613533
1870,189429.05512355483
2164,189508.65066836553
1720,189612.67697537784
2202,189612.67697537784
2885,189661.95559296565
1694,189820.72958940233
1988,189924.75589641463
1635,190028.78220342688
1845,190212.40405524982
2492,190652.94004550047
2322,190677.370807702
1906,190756.9663525127
2150,190860.99265952496
2620,190965.01896653726
2325,190965.01896653726
2306,191063.15910852817
2305,191063.15910852817
2511,191093.47603575105
1847,191093.89312893577
1895,191246.78096035117
1709,191485.15050159855
2031,191895.3695646263
2339,191901.25572964764
2689,191925.6864918492
1901,191974.965109437
1959,192084.8775814706
2542,192109.30834367214
2313,192109.30834367214
1465,192133.73910587374
1940,192133.73910587374
2228,192213.33465068444
2342,192317.36095769668
1728,192525.41357172123
2446,192709.03542354418
2338,192733.46618574572
2747,192807.17556553514
2423,192941.51879977027
1477,192941.51879977027
2262,193039.65894176124
2509,193149.57141379482
1869,193174.00217599637
1654,193357.6240278193
1657,193357.6240278193
2029,193461.65033483162
2615,193486.08109703317
2874,193669.7029488561
1592,193798.16001806996
1714,193877.75556288066
2256,193877.75556288066
2560,194006.21263209445
2584,194110.23893910676
1531,194135.08679449296
1516,194189.83448391745
2824,194605.9397119665
1905,194709.96601897874
2182,195022.04494001553
2132,195046.47570221714
2537,195120.1850820065
2727,195126.07124702784
2504,195205.66679183854
1538,195230.09755404008
2718,195438.15016806463
2595,195462.58093026618
1506,195933.85094092437
2371,195958.28170312592
1561,196245.92986196117
2002,196478.41323818726
2251,196662.0350900102
2310,196710.89661441336
2848,196888.63230121502
1967,196894.5184662363
1828,196894.5184662363
2696,197206.5973872731
2036,197310.6236942854
2252,197414.65000129765
1727,197543.10707051144
1596,197543.52416369616
2789,197885.92001195584
2734,197904.46460913605
2534,197934.781536359
1943,198063.23860557278
1471,198063.23860557278
2282,198063.23860557278
2281,198063.23860557278
2091,198142.83415038348
1689,198142.83415038348
2759,198246.8604573958
2836,198350.88676440803
2676,198558.93937843252
2118,198583.37014063413
1982,198583.37014063413
1983,198583.37014063413
2238,198791.42275465862
2636,198846.58753726777
2576,198871.01829946932
1888,198975.04460648162
1936,199183.0972205061
1934,199183.0972205061
1464,199183.0972205061
1674,199391.14983453066
2037,199495.1761415429
1627,199599.2024485552
2368,199623.63321075676
2013,199703.22875556746
2274,199727.659517769
1774,199782.82430037815
2382,199807.2550625797
1881,199911.281369592
2857,199911.281369592
2231,200015.30767660425
2618,200217.47412560746
2302,200223.3602906288
2835,200223.3602906288
1675,200247.79105283035
1677,200247.79105283035
1991,200247.79105283035
2161,200327.38659764105
2225,200406.98214245174
1907,200584.7178292534
2901,200609.14859145496
2307,200663.8962808794
2672,200871.94889490394
2277,200927.11367751303
1645,200951.54443971463
1980,201184.02781594073
2906,201288.05412295298
2897,201367.64966776368
1730,201447.24521257437
2157,201471.67597477598
1482,201496.10673697753
1629,201679.72858880047
1463,201783.75489581277
1688,201887.78120282502
2494,201887.78120282502
2586,202193.97395884048
1941,202199.8601238618
2365,202328.3171930756
1937,202511.9390448986
1634,202511.9390448986
1922,203032.0705799599
2395,203087.23536256904
1503,203130.21072195086
2259,203136.0968869722
2330,203344.1495009967
2125,203527.7713528197
2028,203784.68549124734
2450,203968.30734307028
2506,204072.33365008258
1995,204072.33365008258
2508,204072.33365008258
2169,204176.35995709483
1598,204176.35995709483
2849,204255.95550190553
1715,204280.38626410707
1825,204384.41257111938
2699,204408.84333332093
1466,204488.43887813162
1913,204543.60366074071
1575,204690.60532713484
2015,204696.49149215617
1703,204800.51779916842
1765,204874.22717895778
1491,204904.54410618066
2902,204928.97486838227
2007,205008.57041319297
1683,205137.02748240676
2311,205137.02748240676
1713,205216.62302721746
2010,205320.64933422976
2199,205400.2448790404
2271,205424.675641242
1597,205479.8404238511
2803,205504.2711860527
2621,206152.85979032784
1639,206152.85979032784
2531,206360.9124043524
2272,206440.5079491631
1833,206440.5079491631
2235,206568.96501837688
1555,206568.96501837688
2642,206593.3957805785
2016,206777.01763240143
2014,207089.09655343823
2198,207113.52731563977
2204,207272.71840526117
2882,207578.9111612767
2695,207713.25439551182
1807,207896.87624733476
2592,208025.3333165486
2226,208025.3333165486
2521,208129.35962356086
2329,208129.35962356086
2327,208312.9814753838
1580,208337.4122375854
2717,208545.46485160996
2254,208545.46485160996
2288,208545.46485160996
2779,208625.0603964206
2573,208753.51746563445
2009,208753.51746563445
1702,208753.51746563445
2060,208777.948227836
2829,208777.948227836
1478,208961.570079659
2216,209041.1656244697
1957,209194.0534558851
1704,209377.67530770804
1710,209610.15868393413
1724,209818.21129795868
1566,209891.92067774804
1641,209897.80684276938
1745,209971.51622255874
2093,209971.51622255874
2866,210105.85945679387
1942,210105.85945679387
1985,210338.34283301997
1682,210417.93837783067
1681,210442.36914003227
2131,210497.53392264136
2255,210625.99099185521
2691,210834.04360587976
2375,211036.21005488298
1866,211250.1488339288
1989,211250.1488339288
2548,211305.3136165379
2303,211354.17514094105
2147,211354.17514094105
2862,211666.25406197784
1490,211690.68482417945
1568,211745.84960678854
1883,211770.28036899015
1759,212082.35929002694
2236,212082.35929002694
2764,212106.7900522285
2533,212186.3855970392
1990,212265.9811418499
1726,212290.41190405143
2698,212394.43821106374
2058,212474.03375587438
1573,212492.57835305465
1486,212602.49082508823
1631,212730.94789430208
2580,212786.11267691117
1665,212914.56974612502
2856,213018.59605313733
2017,213018.59605313733
2112,213122.62236014957
2328,213202.21790496027
2853,213202.21790496027
1668,213642.75389521086
1751,213667.60175059712
1496,213771.2109644247
2316,213954.83281624765
1692,214138.45466807066
2841,214266.91173728445
2752,214420.21666188457
2822,214658.58620313194
2124,214658.58620313194
2520,214683.01696533355
2847,214891.06957935804
1738,214891.06957935804
2227,215123.55295558413
2590,215123.55295558413
2026,215147.98371778574
1873,215307.17480740714
1671,215411.20111441938
2846,215619.25372844393
2178,215827.30634246842
2163,216035.35895649297
2673,216163.81602570682
1830,216243.41157051752
1501,216267.84233271907
1742,216267.84233271907
1885,216371.8686397313
2168,216555.49049155432
2447,216659.51679856656
1876,216659.51679856656
2763,216763.5431055788
1513,216971.59571960336
1791,217002.3297400109
2622,217075.6220266156
2842,217387.7009476524
1543,217436.9795652402
2229,217491.72725466464
2715,217516.15801686625
1666,217699.7798686892
1952,217699.7798686892
2312,217962.58017213817
2176,218115.88509673823
1669,218244.34216595208
2035,218427.96401777503
2066,218531.99032478733
2348,218740.04293881182
2851,218819.63848362252
2426,218892.93077022722
1638,218923.66479063482
2793,219021.80493262573
2512,219052.12185984862
1711,219052.12185984862
1624,219260.17447387316
2816,219333.88385366253
2298,219780.3060089345
1576,219780.3060089345
1623,219884.33231594675
2674,220012.7893851606
1754,220067.9541677697
2369,220220.8419991851
2623,220380.0330888065
1670,220404.4638510081
2834,220508.49015802034
2308,220636.94722723414
1644,220716.5427720449
1719,220820.56907905714
2042,220820.56907905714
2033,220949.02614827093
2173,221053.05245528324
2287,221236.67430710618
2341,221291.42199653067
2301,221444.72692113073
1676,221493.58844553382
2224,221652.77953515522
2358,221652.77953515522
2593,221677.21029735683
2664,221781.23660436907
2367,221781.23660436907
1479,221860.83214917977
2170,221964.858456192
1767,221989.28921839362
2558,221995.59247659962
2599,222068.88476320432
1607,222074.7709282256
1886,222484.98999125336
2304,222484.98999125336
2577,222484.98999125336
2345,222693.0426052779
1976,222821.4996744917
1973,222876.66445710085
1986,222925.525981504
2309,223029.55228851625
1712,223317.2004473515
2697,223421.22675436374
2904,223525.253061376
1868,223525.253061376
2351,223757.73643760209
1584,223916.92752722348
2522,223941.3582894251
2321,224277.86797266343
2832,224357.46351747413
2833,224381.89427967567
1504,224565.51613149868
2383,224797.99950772471
2619,224877.59505253547
1488,224902.02581473702
1920,224902.02581473702
1725,226413.55889551784
2266,226670.47303394548
1999,226725.63781655463
1884,226854.09488576849
1832,227037.71673759143
2519,227166.17380680528
2513,227166.17380680528
1643,227270.20011381753
2004,227270.20011381753
2653,227294.63087601907
2830,227478.25272784207
2349,227533.0004172665
1856,227790.33164887887
2350,227894.35795589112
2583,228022.8150251049
1984,228126.8413321172
1762,228286.0324217386
1642,228310.46318394016
2677,228830.5947190015
2472,229087.92595061386
1992,229142.6736400383
2030,229375.1570162644
2454,229399.58777846594
2209,229766.83148211188
2165,229895.28855132568
1604,230207.36747236247
2896,230207.36747236247
2222,230207.36747236247
1865,230385.10315916414
2221,230415.42008638702
1915,230415.42008638702
1939,230593.1557731887
2092,231247.63054248516
2663,231431.2523943081
1997,231614.87424613105
1605,231639.30500833265
2666,232287.8936126078
2687,232703.99884065683
1882,232863.18993027823
2532,233303.72592052887
1637,233511.77853455336
2514,233579.60174932145
1560,233744.26191077946
1497,233744.26191077946
2852,234031.9100696147
2001,234215.53192143765
2352,234264.3934458408
2158,234527.61084247445
1831,234552.04160467605
1949,234576.4723668776
2335,234735.663456499
2175,234864.12052571285
2656,235151.76868454803
1744,235200.6302089512
